Title,content,Food fibre & other ecosystem products,"Health, well-being & communities",Terrestrial & freshwater ecosystems,Poverty livelihoods & sustainable development,Ocean & coastal ecosystems,Cities settlements & key infrastructure,Water & sanitation
The role of agroforestry in building livelihood resilience to floods and drought in semiarid Kenya,"Climate change may create serious problems for farmers by increasing precipitation variability and drought and flood events. Understanding how to build livelihood resilience to these effects is a pressing need. Agroforestry is one potential solution. Although many people intuitively link agroforestry with livelihood resilience to floods and drought, little comprehensive empirical evidence exists. Here, we strive to answer the call for more empirical evidence by drawing on field work in Isiolo County, Kenya to ask the research question: How does agroforestry help smallholder farmers build livelihood resilience to floods and drought? We used a mixed- methods approach that included 20 qualitative case study households and 338 quantitative household surveys. Our major findings are: (1) practicing agroforestry can influence perceptions of floods and drought, (2) specific environmental and livelihood benefits of agroforestry contribute to livelihood resilience, and (3) agroforestry directly and indirectly builds livelihood resilience to floods and drought. Identifying potential climate change adaptation strategies is crucial for smallholder farmers. Our research indicates that agroforestry is one promising option.",0.8269982370961484,0.2995774777971223,0.08684466668636522,0.5632444689135412,0.0288767114972725,0.03953168312571536,0.1700978557397438
"Climate change beliefs, risk perceptions, and adaptation behavior among Midwestern U.S. crop farmers","Global climate change presents unique challenges to the resilience of United States agriculture, and farmers and advisors must utilize effective adaptation strategies to be both economically and environmentally sustainable. This study addresses Midwestern U.S. crop farmers' beliefs about climate change, perceived risks from weather and climate, and attitudes toward adaptation that influence their decisions to adopt adaptation strategies. Analyzing a 2012 survey of nearly 5000 corn farmers across 22 Midwestern U.S. Watersheds, we investigate the most common weather and climate risk management strategies, including purchasing additional crop insurance, implementing conservation practices, and adding new technology. U.S. farmers' belief in anthropogenic climate change, perceptions of changing weather patterns, climate risks to their farm and attitudes toward adapting are analyzed. Farmers' perceptions of risk to their own farm, attitudes toward innovation and adaptation attitudes were the most important determinants of adaptation. This study highlights the critical role of risk perceptions in adaptation attitudes as well as behaviors among agriculturalists. Finally, we discuss how these findings could be applied to increase uptake of adaptation strategies and thus resilience of U.S. agriculture to a changing climate. (C) 2016 The Authors. Published by Elsevier B.V. This is an open access article under the CC BY-NC-ND license",0.9323407284366865,0.21116359789657707,0.08463469524049054,0.4095380868824072,0.02625281285491766,0.02603702586219235,0.02027172494510698
Understanding Farmers' Perceptions and Risk Responses to Climate Change in China,"Agriculture is likely to bear the brunt of the impacts of climate change. The extent to which these impacts are felt depends in large part on the extent of adaptation in response to climate change. The overall aim of this paper is to attempt to identify farmers' knowledge, perceptions and risk responses towards climate change (or potential change). In order to achieve this goal, several specific objectives are pursued. First, the paper investigates whether or not farmers have perceived the long-term climate change and extreme weather events. Second, the paper describes how farmers respond to climate change and tries to assess the determinants of their adaptation. Based on data collected from a survey among farm households in three provinces in rural China, the findings demonstrate that farmers are aware of climate variability and identify the rising temperature, decreasing precipitation and the increasing frequency of drought. Only about 25% of farmers are willing to adjust their farming structures as a risk reaction. Household size, wealth, farm size, and the number of plots are found to be important factors that influence farmer adaptive capacity. Implications for policy-making on agriculture and adaptation to climate change will be to focus on providing farmers with information about the climate in time and facilitating enhancement of their adaptive capacity.",0.96646684880506,0.19259506731478976,0.07430523259588168,0.44581328408156246,0.010581541496489297,0.01172956773078751,0.04968436831486298
Responses to climate change and farming policies by rural communities in northern China: A report on field observation and farmers' perception in dryland north Shaanxi and Ningxia,"To address land degradation and rural poverty the Chinese government has put in place a series of land conversion programmes in the Loess Plateau area in northern China. In addition to problems arising from unsustainable land use, water resource availability driven in part by climatic forcing is also a threat to livelihoods in this region. To understand climate impacts on farming practice in poor areas of China, field observation and village reconnaissance took place in the summer of 2009 in three selected counties of Shaanxi and Ningxia Province, northern China. Semi-structured interviews were undertaken with householders in rural communities aiming to explore the impacts of recent climate and environmental changes and the role of land management practices on individual and community livelihood incomes as well as individual understanding and engagement with these concepts. The findings were complemented with secondary agricultural, economic and climatic data from the study regions. Respondents argued that land conversion programmes improved income potential, sustainability of livestock grazing and environmental quality in the region. However, water availability was thought to increasingly limit agriculture and human wellbeing in some of the regions with water resources becoming notably scarcer. Understanding of climate change as a concept varied amongst farmers potentially hampering the ability to adapt existing farming practices to maximise livelihood incomes sustainably. Positive effects of the government's land management schemes were unevenly distributed within villages and amongst regions, often linked to a lack of knowledge transfer and shared resources resulting in marginalised households and/or communities. Off-farm labour (in many cases relating to young adult rural to urban migration) appears a crucial source of income for households in the study region. Respondents in Ningxia expressed reservations about the future prospect of productive farming if the water availability continued to diminish. (C) 2012 Elsevier Ltd. All rights reserved.",0.915504091799488,0.27907209539672,0.13687197481206206,0.557619266856448,0.039832828060211344,0.02013314834958235,0.18421996262941717
"The adaptive and coping strategies of pastoralists to climate change in Baringo, Laikipia and Nyeri counties of Kenya","Production of pasture and fodder grasses is low in the Kenya’s rangelands as a result of unreliable and low rainfall regimes. A sustainable livelihood in the region is threatened by climate change due to frequent droughts and erratic rainfall. Technologies aimed at increasing rural communities’ resilience are necessary to support their capacity to adapt and respond to new hazards. In view of this, a baseline survey was conducted to identify and document local climate change adaptation and coping mechanisms in livestock feeds and feeding systems among the livestock keepers in Baringo, Laikipia and Nyeri counties of Kenya. Results obtained from the study showed that over 60% of respondents in Laikipia did not attend school, as compared to literacy levels in other study counties of Nyeri and Baringo (45 and 39% respectively). Lack of feeds was cited as the most important livestock keeping constraints in Nyeri county (61%), whereas lack of water was mentioned by most of the respondents in Laikipia and Baringo counties (50 and 38% respectively). Migration to search for greener pastures and safety was the main coping strategy to drought and floods in Baringo (97%) and Laikipia (64%). In Nyeri however, mobility as a coping strategy was almost non-existence (99%). Water harvesting was most important coping strategy (67%) in Nyeri county. With respect to adoption of improved climate change adaptation strategies, Nyeri county recorded the highest number of adopters, >174>128 respectively). Off-farm purchase of feed supplements as a coping strategy was highly recorded in Nyeri county (61%). However, in Laikipia and Baringo counties, feed supplementation was hardly used, with a mention of 44 and 43% respectively. The study shows majority of the respondents from Baringo county were seeking for agricultural information from various sources namely; newspapers (100%), NGOs (100%), television (80%), chiefs’ ‘baraza’(80%) and a small number (45%) from village elders. Higher percentage of respondents in Nyeri county received agricultural information through the extension (100%), while in Laikipia county, village elders were the main source of agricultural information (42%). It is concluded that livestock as mainstay in Laikipia and Baringo counties is more vulnerable to climate change than in Nyeri. However, although efficient agricultural information channels were used in Nyeri county, the high recorded cases of purchasing feeds off-farm is a challenge in adapting to climate change for a sustainable livelihood in this region. © 2015, Fundacion CIPAV. All rights reserved.",0.9047102861801349,0.2469777323813251,0.08699921348543528,0.6065399237354108,0.02988470489910767,0.020498518458920287,0.061493550071969084
"Knowledge, Attitude and Practice of Smallholder Farmers Regarding Climate Change and Agroforestry: A Case Study of Farmers in Penablanca, Cagayan","Climate change threatens to derail the lives and livelihoods of farmers all over the world if appropriate adaptation measures are notput in place. Smallholder farmers, more so those in developing countries like the Philippines, are especially at risk because of inherent socio-economic characteristic and environmental factors limiting their capacity to adapt. One adaptation measure that can potentially benefit smallholder farmers is agroforestry. However limited understanding, incorrect information and a negative mindset could hinder the successful adoption of this practice. This case study of smallholder farmers in Penablanca, Cagayan, Philippines attempts to explain the farmers' adaptation practices by analyzing their knowledge and attitudes on climate change and agroforestry. Two sets of surveys, one on adaptation practices (n=600) and one on knowledge and attitudes (n=41) were conducted with smallholder farmers in Pefiablanca. Most farmers are aware of the basic concepts of climate change (91%) and agroforestry (84%), specifically of the impacts of climate extremes on their farms and of the benefits of agroforestry. However this may not always translate to correct practice of agroforestry and other adaptation measures. It is recommended that information, education, and communication programs on climate change and agroforestry for farmers should present targeted information on impacts and adaptation in a way that is relatable and understandable to them.",0.9626874916390168,0.20427461022539906,0.08595874798242135,0.443933273775804,0.019837174585393955,0.01838817124957172,0.024076504082992296
Adaptation of Iranian farmers to climate variability and change,"Climate change poses serious challenges for populations whose livelihoods depend principally on natural resources. Given the increases in extreme weather events projected to adversely affect the arid and semi-arid regions of Iran, adaptation of the agricultural sector is imperative. Few studies have addressed the farmers' adaptation in Iran, and little is known about ongoing adaptation strategies in use. Adopting principal component analysis/fuzzy logic-based method, this paper considers the agricultural adaptation to climate variability. A survey of 255 farmers of Fars Province, selected through a multistage stratified random sampling method, revealed different levels of adaptation, specifically the low, moderate and high, which are principally distinguished by various degrees of sensitivity and adaptive capacity. The study also identified the main adaptation strategies used by farmers in response to climate-related shocks. Results indicated that although a large percentage of farmers make some adjustments to their farming practices, there are significant differences in choice of adaptation strategies by the adaptation categories. Some conclusions and recommendations are offered to increase the adaptive capacity of farmers and reduce negative impacts of climate variability and change.",0.9581995002110518,0.22158691963043115,0.05809381581696974,0.5955640322915257,0.05895128717878873,0.018040967751531956,0.05825321395452247
Local creativity for adapting to climate change among rural farmers in the semi-arid region of Ghana,"Purpose - Climate change has emerged as an important theme in the current food security discourses, and although research on local people's adaptation to climate change is increasing, more research is needed to enable sharing of different coping strategies. This research can help policymakers in documenting effective coping strategies that helped to reduce negative impacts of climate change on farmers. The research therefore determined how farmers in rural Ghana use traditional knowledge to adapt to climate changes, and how well the local knowledge worked to enhance livelihoods. The paper aims to discuss these issues. Design/methodology/approach - The study took place in three communities in Ghana. Sixty participants consisting 20 from each of the communities were recruited for the study. Data were collected through focus group discussions and semi-structured interview questions. SPSS software was used to analyse the data The Mann-Whitney U-test was used to rank the strategies in enhancing livelihoods. Findings - Men's and women's understanding of what constitute climate change are similar - change in the rainfall amount and distribution. The coping strategies are working as hired labourers, engaging in irrigated farming, practicing of professions learned, rearing of animals, and petty trading. While the importance of the strategies to men's and women's is different, the strategies they adopted appeared to meet their household requirements. Originality/value - The study reveals that local creativities can help in meeting rural farmers' needs during the periods of climate change. Consequently, this research has value for development organisations supporting farmers to effectively use their indigenous knowledge during the periods of climate change.",0.9135366820992489,0.2719280478619945,0.04493985059151816,0.6576546185252952,0.03220585397998739,0.028159069685500474,0.06902314604085079
What Drives Farmers to Make Top-Down or Bottom-Up Adaptation to Climate Change and Fluctuations? A Comparative Study on 3 Cases of Apple Farming in Japan and South Africa,"Agriculture is one of the most vulnerable sectors to climate change. Farmers have been exposed to multiple stressors including climate change, and they have managed to adapt to those risks. The adaptation actions undertaken by farmers and their decision making are, however, only poorly understood. By studying adaptation practices undertaken by apple farmers in three regions: Nagano and Kazuno in Japan and Elgin in South Africa, we categorize the adaptation actions into two types: farmer initiated bottom-up adaptation and institution led top-down adaptation. We found that the driver which differentiates the type of adaptation likely adopted was strongly related to the farmers' characteristics, particularly their dependence on the institutions, e.g. the farmers' cooperative, in selling their products. The farmers who rely on the farmers' cooperative for their sales are likely to adopt the institution-led adaptation, whereas the farmers who have established their own sales channels tend to start innovative actions by bottom-up. We further argue that even though the two types have contrasting features, the combinations of the both types of adaptations could lead to more successful adaptation particularly in agriculture. This study also emphasizes that more farm-level studies for various crops and regions are warranted to provide substantial feedbacks to adaptation policy.",0.9396712542589001,0.21127826622193036,0.08774681299829548,0.43487647983121763,0.042406299714935064,0.03008888748249217,0.011949965140764724
"The adoption of green manure processes applied to vegetable cultivation systems in mountainous environments of Rio de Janeiro State, Brazil","The aim of the current article is to analyze the construction process of participative agroecological knowledge in the mountainous region of Rio de Janeiro State, Brazil. The challenges resulting from the climate-related natural disaster- extreme event with heavy rains - that has affected the region in January 2011 were herein highlighted. Local data, a literature review and semi-structured interviews, conducted with participants from the study area, as well as a focus group involving key people, were used to observe social behaviors. Strategies aimed at expanding the adoption of agroecological practices, mainly the practices concerning the use of cover crops, were proposed. The need to adapt to farmers' time and aspirations, inherent in the technological stage of each farmer, such as the economic gains resulting from the agroecological transition, was shown in the current study.",0.7828042529753988,0.33598151322576064,0.128917082229478,0.4436772856411788,0.05241698476377946,0.03440742911069535,0.10230220085240922
Agricultural adaptation to climate change: observations from the Mid-Hills of Nepal,"This paper provides empirical evidence of agricultural adaptation strategies being adopted in the Mid-Hills regions of Nepal in response to climate change. Farmers were interviewed across four districts and climate change observations were reported, most notably those of increased temperatures and unpredictable precipitation. Agricultural adaptation strategies adopted in response to climate change were varied, with agroforestry and organic farming being the most popular practices. Most adaptation strategies were thought to be development-facing actions to reduce vulnerability, rather than specifically addressing climate change. From this research it is evident that indigenous knowledge, financial support and increased accessibility all play a pivotal role for successful climate change adaptation in the Mid-Hills. This case study provides valuable evidence-based research of autonomous adaptation techniques in a highly climate-vulnerable location of Nepal. Recommendations are made for donors to learn from best-practice and adopt local knowledge when investing in climate change adaptation strategies to most effectively reduce the vulnerability of some of the world's poorest communities.",0.8307139933379866,0.34403330226478956,0.07545723691493643,0.5488524723754237,0.05971322704684119,0.04256606294221911,0.03613240838993275
Can agroforestry systems thrive in the drylands? Characteristics of successful agroforestry systems in the arid and semi-arid regions of Latin America,,0.1335869224892956,0.26544536099855887,0.1562857478307194,0.6752458828607012,0.4009292158880059,0.6259112612735952,0.02674306725588125
Adaptation needs of farmers to climate change in an ecologically vulnerable alpine region: Take Gannan Plateau for example,"The impacts of climate change on the people who serving the natural resources as a livelihood is particularly significant. To define the adaptation demands of farmers to climate change is very important to develop effectively adaptation policies for climate change, and to enhance the farmers’ adaptability to climate change. This paper, based on 500 questionnaires, analysis of the adaptation demands of the different regions and different livelihood strategies of farmers in Gannan plateau, and the key factors of affecting the adaptation demands of the farmers by using the two logistic regression model. The results show that:(1) In the process of adaptation to climate change, the infrastructure demands of farmers in Gannan plateau is the most intense, and secondly are both of the demands of information and production technology. (2) There are different demands in adaptation to climate change in different regions, of which, both of the demands of the farmers of pastoral area and farming district for infrastructure are the strongest, and the demands of agricultural-pastoral area for information is the most intense. (3) Different livelihood strategies of farmers to climate change have different demands, of which, the demands of type I households(with less than 10% of their income from non-farm) for credit insurance is the most intense, the demands of type II households (with 10% to 50% of their income from non-farm) and type III (with more than 50% of their income from non-farm) households for infrastructure are the most strong; (4) In addition, the natural capital and the physical capital are the key factors that affect farmers’ demands for the production technology, the natural capital and the human capital are the key factors that influence farmers’ demands for information, the human capital and the financial capital are the key factors that impact farmers’ demands for infrastructure, and the natural capital, human capital, financial capital, material capital and the social capital are the key factors that affecting farmers’ demands for credit insurance. Finally, the policy suggestions to improve the farmers’ adaptation to climate change are proposed. © 2017, Ecological Society of China. All rights reserved.",0.9045053011742064,0.2511793373001316,0.07614308675753964,0.5923401556198273,0.035989007294014726,0.027004956123185292,0.025299929816621332
Factors affecting the adoption of multiple climate-smart agricultural practices in the Indo-Gangetic Plains of India,"Climate change poses a major threat to agricultural production and food security in India, and climate-smart agriculture (CSA) is crucial in addressing the potential impacts. Using survey data from 1,267 farm households in 25 villages from Bihar and Haryana in the Indo-Gangetic Plains, this study analyzes the factors that determine the probability and level of adoption of multiple CSA practices, including seeds of stress-tolerant varieties, minimum tillage, laser land leveling, site-specific nutrient management and crop diversification. We applied a multivariate probit model for the simultaneous multiple adoption decisions, and ordered probit models for assessing the factors affecting the level of adoption. The adoption of the various CSA practices is interrelated, whereas several factors, including household characteristics, plot characteristics, market access and major climate risks are found to affect the probability and level of CSA adoption. Climate-smart agriculture (CSA) adoption and its intensity also vary significantly between eastern Bihar, which is relatively poor and densely populated, and north-western Haryana. Engaging multiple stakeholders such as farmers, agricultural institutions, agricultural service providers and concerned government departments at the local level is crucial for the large-scale uptake of CSA. The study, therefore, calls for agricultural policy reforms so that most of the issues related to the uptake of CSA can be adequately addressed.",0.9494955034418028,0.15564579118989635,0.07896783901626497,0.6349963680145978,0.02062206980563055,0.02377487930703744,0.04062029021062319
Impact of farm households' adaptations to climate change on food security: Evidence from different agro-ecologies of Pakistan,"The study used data from 3298 food crop growers in Pakistan. Potential outcome treatment effects model was applied to evaluate the impact of adaptations on household food security. A household Food Security Index (FSI) was constructed applying Principle Component Analysis (PCA). Adaptation strategies employed by the farmers in response to climate change were categorised into four groups namely: changes in sowing time (C1); input intensification (C2); water and soil conservation (C3); and changes in varieties (C4). Out of 15 mutually exclusive combinations constructed for evaluation, only 7 combinations were considered for estimating the treatment effects models because of limited number of observations in other cases. Results of only two of the 7 are discussed in the paper, as the other 5 had very small number of adapters and the impact measures shown either insignificant results or had opposite signs. The first (C1234) combined all the four, while the second (C234) combined the last three strategies. The results suggest that the households which adapted to climate changes were statistically significantly more food secure as compared to those who did not adapt. The results further show that education of the male and female heads, livestock ownership, the structure of house-both bricked and having electricity facility, crops diversification, and non-farm income are among the factors, which raise the food security of farm households and their impacts are statistically significant. The variables which are significantly negatively associated with the food security levels include age of the head of household, food expenditure management, households having less than 12.5 acres of land-defined as marginal (cultivate <6.25 acres) and small (cultivate >6.25 to <12.5 acres). Farmers of cotton-wheat, rice-wheat, and rain-fed cropping systems are found to be more food secure as compared to the farmers working in the mixed cropping systems where farm holdings are relatively small and high use of tube-well water adding to salinity of soils. It is crucial to invest in the development of agricultural technological packages, addressing issues of climate change relevant to different ecologies and farming systems; improve research-extension-farmer linkages; enhance farmers' access to new technologies; improve rural infrastructure; development of weather information system linking meteorological department, extension and farmers; and establishment of targeted food safety nets as well as farm subsidy programs for marginal farm households. © The Pakistan Development Review.",0.9913830314289971,0.13300319588460885,0.07633647841383552,0.6679678442859629,0.008906976757714043,0.008104006171915413,0.021301953735598338
"Improving crop production for food security and improved livelihoods on the East India Plateau II. Crop options, alternative cropping systems and capacity building","Rainfed transplanted rice (Oryza sativa) is the staple crop of the East India Plateau, with >80% grown in a rice-fallow on terraced and bunded hill-slopes ('medium-upland') where it is low yielding and drought-prone despite high rainfall (>1200 mm). Paper I attributed this to inadequate ponding for transplanted rice whilst identifying the potential for risk-free alternative kharif (monsoon period) crops, including direct-seeded rice grown without ponding ('aerobic' rice), and for second-cropping with little or no irrigation. Paper II reports research with Tribal smallholders in Purulia District, West Bengal that aimed to evaluate these cropping options using a participatory process that further aimed to 'improve the situation' of participating families. The feasibility of short-duration aerobic rice was confirmed experimentally in 2007 and 2008 and in wider adoption by farmers in 2010 when conventional rice could not be transplanted. Best yields in each year were >4 t ha(-1). Mustard (Brassica juncea) and wheat (Triticum aestivum) planted after medium-duration rice yielded up to 0.95 t ha(-1) and 2.6 t ha(-1) with one irrigation of 40-50 mm for establishment; but modelling suggests there is enough residual soil water after short-duration (early-maturing) rice to exceed these yields in most years, even without irrigation. Significant P-fertiliser was required with these crops to correct acute deficiency. Rainfed vegetables were grown in the kharif and then adapted by farmers to pre-kharif cropping, and to the rabi (winter) if they had some access to irrigation. Monitoring land-use revealed rapid, sustained adoption of more diverse and intensive cropping, with significant social and economic benefits. We attributed adoption to the participatory process used, that strengthened farmer's capacity to innovate. The systems implemented by farmers needed no expenditure on new water resources, suggesting that comprehensive watershed development (WSD) is not a prerequisite to replacing the rigid rice-fallow with safer climate-responsive systems, although investment in small water harvesting structures may be needed for rabi vegetable crops. The technology evaluated, plus the process of intervention that built capacity, together provide a foundation for wider adoption of less risky cropping systems with greater water productivity. (C) 2015 Elsevier Ltd. All rights reserved.",0.962680488716786,0.19228413298351513,0.08700708532026863,0.3836968089987826,0.03478975402462744,0.02718002996545829,0.08456456653848442
"Regional path dependence and climate change adaptation: A case study from the McLaren Vale, South Australia","The adaptation of agricultural systems to climate change remains one of humanity's greatest challenges. Regions with complex, knowledge-intensive farming practices have many components that can be adjusted to increase systemic resilience. An argument for the importance of evolutionary adaptation pathways is developed with a case-study of the viticultural region of the McLaren Vale in South Australia. In a series of walk-and-talk interviews, farmers describe their business risks and the opportunities to adapt. Their responses suggest a sophisticated ecological understanding facilitated by their life-experiences, learning networks and relationships with governance, research and marketing organisations. In particular, a new exploitation of agrobiodiversity is generating on-farm resilience by spreading the risks of production and providing opportunities for the region to better respond to changing environmental and market conditions. Individual farmers have developed unique climate change adaptation pathways, but effective cooperation has also enabled the evolution of a regional adaptation cluster. Regions such as the McLaren Vale with a path dependence of innovation could have a cultural heritage that supports attempts at adaptation, which will in turn make them vital first-movers in the search for effective responses to climate change risk.",0.693621103631395,0.34522772258878576,0.1170408008593698,0.37723492965234656,0.06186283465333113,0.043477891354013955,0.04443345329675391
"Farmers' Perception on the Sustainability of as a Climate Change Adaptation Strategy in Agusan Agusan Del Sur and North Cotobato, Philippines","This documentation research sought to evaluate the effectiveness of rubberbased agroforestry typologies as a climate change adaptation strategy in the major rubber producing regions in the Philippines, particularly in Agusan del Sur and North Cotabato. It focused on the understanding/perception of the RBAS farmer respondents on climate change and their account of its influence on the production system and their coping mechanisms. Among the farmer respondents, drought (El Nino), typhoon, strong winds, heavy rains/excessive rainfall, flash floods and landslides are among the common evidences of climate change. Generally, most of the adaptation strategies employed is through cultural management practices like minimized usage of inorganic fertilizer and chemical pesticides from Agusan del Sur farmer respondents while some of the farmer respondents in North Cotabato employed organic farming practices to adapt to climate change. For both provinces, farmer respondents particularly identified agroforestry and diversified farming system as an effective adaptation strategy. Results proved the potential of the rubber-based agroforestry system to evolve as a resilient farming practice to adapt to climate change vis-a-vis stable biological and economic productivity, controlled occurrence of pest and diseases and minimized detrimental effects of climate change on the agroforestry farm component as a whole.",0.9310230340140397,0.22316821719962002,0.11413044437393031,0.4398967596741606,0.022046374014861307,0.018051170290864064,0.06186653598948336
Vulnerability and Adaptation of Livestock Producers to Climate Variability and Change,"Rangeland-based animal husbandry has been frequently exposed to the vagaries of weather. While the current rates of climate variability are unprecedented in arid and semiarid regions, climate change is expected to put further pressure on rangelands with medium- and poor-quality forages and increase the vulnerability of households who mainly depend on livestock production. Therefore, it is imperative to ensure that livestock producers increase their resilience to climate variability or change. However, few field-based studies have focused on simultaneous investigation of both vulnerability and adaptation of livestock keepers to climate-related risks. To fill this gap, a field-based research study was conducted in southwest Iran. A survey of 274 herder families, selected using a cluster sampling technique, revealed low, medium and high levels of vulnerability, which were principally distinguished by various degrees of exposure, sensitivity, and adaptive capacity. Further, this study identified the main adaptation strategies employed by the herders of this region (i.e., purchasing fodder; rotational grazing; raising a mixed-herd, on-farm occupation; and postharvest grazing). Results indicated that most herder families applied traditional adaptation strategies in response to climate variability. Findings revealed that herders had to reduce their livestock due to low adaptability. Loan term, purchasing insurance, level of exposure, income, experience, response efficacy, and knowledge were the major determinants of the herders' adaptation decisions. To increase the resilience of livestock producers against climate change, restructuring traditional livestock production systems, producing participatory knowledge and information for sustainable management of rangelands, and designing or redesigning effective adaptation strategies are required. (C) 2017 The Society for Range Management. Published by Elsevier Inc. All rights reserved.",0.9375627994271536,0.25659482169779974,0.09977988183837601,0.5637167791191527,0.050337863001003555,0.020169171335988403,0.030877090064332265
Supplemental irrigation water rights and climate change adaptation,"Adaptation to water scarcity induced by future climate change will be crucial for the viability of agricultural economies in many areas of the world. In this paper, we study the acquisition of supplemental irrigation water rights as an adaptation strategy undertaken by irrigation-dependent farmers in response to historical climate change. By exploiting the panel structure of a unique dataset of farm-level supplemental right adoption decisions in the state of Oregon, we establish a relationship between climate conditions, competition for local water resources, and the acquisition of supplemental rights. Our results indicate that a warmer, drier climate increases the likelihood that irrigated farms acquire supplemental rights, suggesting that farmers in Oregon have used supplemental rights to adapt to historical climate change. We also find evidence of heterogeneous effects suggesting that junior irrigators, groundwater-dependent irrigators, and farmers with access to a relatively lower volume of water have been most affected by historical climate change with respect to their supplemental water right acquisition decisions.",0.7962776973963457,0.20172749705693419,0.13352545091732265,0.33897869290890204,0.03902898205355595,0.0438345926958885,0.5
"Farmers' Adaptation to Climate Change, Its Determinants and Impacts on Rice Yield in Nepal","This paper explores the factors that influence farmers' decision-making in adopting climate change adaptation strategies and how these adaptations impact on farm yields. We employ a simultaneous equations model to investigate the differential effects of adaptation on adapters and non-adapters. An endogenous switching mechanism is employed to account for selectivity bias. Based on a survey of 422 rice farmers in Nepal, our results show that farmers' education, access to credit and extension services, experience with climate change impacts such as drought and flood, information on climate change issues, belief in climate change and the need to adapt all variously determine their decision-making. We find that the adaptation strategies employed by farmers significantly increase rice yields. Furthermore, results indicate that both adapters and non-adapters would benefit from the adaptation of the identified strategies. This study, therefore, provides supportive evidence for policy makers to take into consideration farmers' existing knowledge and skills in adapting to climate change. The findings show that it is imperative to involve fanners in climate change adaptation planning processes if the full benefits of such policy action are to be realized.",0.9314409934489749,0.22696151293086556,0.07426465066006618,0.43565625857797874,0.045542053166823235,0.02852878352712668,0.06051478275632625
The risk of second-best adaptive measures: Farmers facing drought in Thailand,"The measures taken by farmers to adapt to climate events are generally characterized in terms of the required resources and their effects, and based on these effects, measures are typified as leading to short-term or long-term adaptation, or to maladaptation. This paper examines the short-term effects of adaptive measures taken by farmers in Suphanburi Province, Thailand, to deal with the major hydrological drought in 2015 and 2016. The farmers implemented diverse measures aimed at increasing access to water, reducing their need for irrigation water or obtaining a non-agricultural income. Less than one third of interviewed farmers were able to implement first-best adaptive measures, which involved little risk as farmers had secure access to alternative sources of water and to markets. The other farmers were unable to implement these measures. Half of the farmers opted for second-best measures, which involved risky attempts to increase access to water or to shift to other productions. Farmers also took other second-best adaptive measures that involved much less risk, such as non-agricultural activities, but that only provided a limited income. Therefore, based on their short-term effects, most adaptive actions could not be typified in terms of increasing or decreasing farmers' vulnerability to drought, but far better in terms of the risks they involved.",0.9482567084115697,0.1832056919448441,0.10392316743016246,0.36544350926867636,0.02630152653100151,0.029429152315270452,0.2927938974761158
Livelihoods on the Edge without a Safety Net: The Case of Smallholder Crop Farming in North-Central Namibia,"Semi-arid Namibia is marginal for agricultural production. Low soil fertility combined with low and variable rainfall restrict the livelihoods of smallholder farmers who often struggle to produce enough food. Although historically, communities have adopted a number of coping mechanisms, climate change threatens to further reduce agricultural production. There are many additional options available to smallholder farmers to adapt to climate change, but they are not necessarily adopting these measures despite having noticed increasing temperatures and declining rainfall. Semi-structured interviews were conducted in three villages in Onesi constituency to examine what agricultural practices smallholder crop farmers use, perception of changes in their yields, their perspective on future yields and whether they are planning on changing their agricultural practices. The results suggest that to sustain the livelihoods of rural communities in north-central Namibia, support is needed from local and regional authorities, as well as traditional and religious leaders to assist with enhancing access to information, enabling information sharing on adaptation options, and increasing awareness on climate change, its impacts and what can be done about it. In addition to this, implementation of the adaptation action also requires demonstration sites and building capacity to enable the development of self-help groups.",0.9491930530558261,0.19086512852582307,0.06117433923872486,0.5830509111489619,0.03160991260548082,0.023366193459945683,0.02414085027841495
